email,topothesies,4,episkepsimotita,,
north@icloud.com,LAK02,3,42,,
north@icloud.com,LAK03,4,41,,
north@icloud.com,LAK04,4,13,,
north@icloud.com,LAK05,2,15,,
north@icloud.com,LAK06,3,32,,
north@icloud.com,LAK07,3,22,,
north@icloud.com,LAK08,5,64,,
north@icloud.com,LAK09,5,48,,
north@icloud.com,LAK10,4,78,,
north@icloud.com,LAK11,4,69,,
north@icloud.com,LAK12,5,28,,
north@icloud.com,LAK13,2,57,,
north@icloud.com,LAK14,4,78,,
north@icloud.com,LAK15,1,70,,
north@icloud.com,LAK16,5,44,,
north@icloud.com,LAK17,5,80,,
north@icloud.com,LAK18,3,30,,
north@icloud.com,LAK19,4,79,,
north@icloud.com,LAK20,5,68,,
north@icloud.com,LAK21,4,33,,
north@icloud.com,LAK22,2,54,,
north@icloud.com,LAK23,1,47,,
north@icloud.com,LAK24,1,48,,
north@icloud.com,LAK25,4,25,,
north@icloud.com,LAK26,5,47,,
north@icloud.com,LAK27,3,87,,
north@icloud.com,LAK28,2,92,,
north@icloud.com,LAK29,2,37,,
north@icloud.com,LAK30,5,82,,
north@icloud.com,LAK31,4,80,,
north@icloud.com,LAK32,4,8,,
north@icloud.com,LAK33,4,35,,
north@icloud.com,LAK34,1,36,,
north@icloud.com,LAK35,1,2,,
north@icloud.com,LAK36,3,97,,
north@icloud.com,LAK37,4,99,,
north@icloud.com,LAK38,2,81,,
north@icloud.com,LAK39,3,67,,
north@icloud.com,LAK40,2,65,,
north@icloud.com,LAK41,4,97,,
north@icloud.com,MES01,2,6,,
north@icloud.com,MES02,1,80,,
north@icloud.com,MES03,3,50,,
north@icloud.com,MES04,2,13,,
north@icloud.com,MES05,2,99,,
north@icloud.com,MES06,5,86,,
north@icloud.com,MES07,4,25,,
north@icloud.com,MES08,5,62,,
north@icloud.com,MES09,5,82,,
north@icloud.com,MES10,2,98,,
north@icloud.com,MES11,5,72,,
north@icloud.com,MES12,5,71,,
north@icloud.com,MES13,4,1,,
north@icloud.com,MES14,4,24,,
north@icloud.com,MES15,4,81,,
north@icloud.com,MES16,2,92,,
north@icloud.com,MES17,2,76,,
north@icloud.com,MES18,3,35,,
north@icloud.com,MES19,5,88,,
north@icloud.com,MES20,3,11,,
north@icloud.com,MES21,2,21,,
north@icloud.com,MES22,5,19,,
north@icloud.com,MES23,2,88,,
north@icloud.com,MES24,4,13,,
neuffer@aol.com,LAK01,2,20,,
neuffer@aol.com,LAK02,2,66,,
neuffer@aol.com,LAK03,4,42,,
neuffer@aol.com,LAK04,4,81,,
neuffer@aol.com,LAK05,2,83,,
neuffer@aol.com,LAK06,3,8,,
neuffer@aol.com,LAK07,3,16,,
neuffer@aol.com,LAK08,4,81,,
neuffer@aol.com,LAK09,5,66,,
neuffer@aol.com,LAK10,5,76,,
neuffer@aol.com,LAK11,4,71,,
neuffer@aol.com,LAK12,3,10,,
neuffer@aol.com,LAK13,2,76,,
neuffer@aol.com,LAK14,4,94,,
neuffer@aol.com,LAK15,1,48,,
neuffer@aol.com,LAK16,5,63,,
neuffer@aol.com,LAK17,4,45,,
neuffer@aol.com,LAK18,3,73,,
neuffer@aol.com,LAK19,5,44,,
neuffer@aol.com,LAK20,5,96,,
neuffer@aol.com,LAK21,4,96,,
neuffer@aol.com,LAK22,2,20,,
neuffer@aol.com,LAK23,3,56,,
neuffer@aol.com,LAK24,1,32,,
neuffer@aol.com,LAK25,2,87,,
neuffer@aol.com,LAK26,5,29,,
neuffer@aol.com,LAK27,3,62,,
neuffer@aol.com,LAK28,2,4,,
neuffer@aol.com,LAK29,3,48,,
neuffer@aol.com,LAK30,5,65,,
neuffer@aol.com,LAK31,4,28,,
neuffer@aol.com,LAK32,4,67,,
neuffer@aol.com,LAK33,5,8,,
neuffer@aol.com,LAK34,1,19,,
neuffer@aol.com,LAK35,1,18,,
neuffer@aol.com,LAK36,4,78,,
neuffer@aol.com,LAK37,4,16,,
neuffer@aol.com,LAK38,2,36,,
neuffer@aol.com,LAK39,3,67,,
neuffer@aol.com,LAK40,2,77,,
neuffer@aol.com,LAK41,4,58,,
neuffer@aol.com,MES01,2,85,,
neuffer@aol.com,MES02,1,28,,
neuffer@aol.com,MES03,2,65,,
neuffer@aol.com,MES04,2,85,,
neuffer@aol.com,MES05,2,93,,
neuffer@aol.com,MES06,5,40,,
neuffer@aol.com,MES07,4,24,,
neuffer@aol.com,MES08,5,28,,
neuffer@aol.com,MES09,5,2,,
neuffer@aol.com,MES10,4,15,,
neuffer@aol.com,MES11,5,51,,
neuffer@aol.com,MES12,5,39,,
neuffer@aol.com,MES13,4,67,,
neuffer@aol.com,MES14,4,6,,
neuffer@aol.com,MES15,4,72,,
neuffer@aol.com,MES16,2,25,,
neuffer@aol.com,MES17,2,62,,
neuffer@aol.com,MES18,1,58,,
neuffer@aol.com,MES19,4,8,,
neuffer@aol.com,MES20,3,10,,
neuffer@aol.com,MES21,2,5,,
neuffer@aol.com,MES22,5,90,,
neuffer@aol.com,MES23,2,38,,
neuffer@aol.com,MES24,2,4,,
rnewman@optonline.net,LAK01,3,74,,
rnewman@optonline.net,LAK02,2,11,,
rnewman@optonline.net,LAK03,4,58,,
rnewman@optonline.net,LAK04,5,97,,
rnewman@optonline.net,LAK05,2,22,,
rnewman@optonline.net,LAK06,4,34,,
rnewman@optonline.net,LAK07,4,62,,
rnewman@optonline.net,LAK08,4,70,,
rnewman@optonline.net,LAK09,5,67,,
rnewman@optonline.net,LAK10,2,73,,
rnewman@optonline.net,LAK11,3,48,,
rnewman@optonline.net,LAK12,1,41,,
rnewman@optonline.net,LAK13,3,60,,
rnewman@optonline.net,LAK14,3,97,,
rnewman@optonline.net,LAK15,3,85,,
rnewman@optonline.net,LAK16,4,30,,
rnewman@optonline.net,LAK17,4,12,,
rnewman@optonline.net,LAK18,3,25,,
rnewman@optonline.net,LAK19,2,31,,
rnewman@optonline.net,LAK20,3,68,,
rnewman@optonline.net,LAK21,4,72,,
rnewman@optonline.net,LAK22,5,29,,
rnewman@optonline.net,LAK23,5,42,,
rnewman@optonline.net,LAK24,5,24,,
rnewman@optonline.net,LAK25,2,57,,
rnewman@optonline.net,LAK26,2,36,,
rnewman@optonline.net,LAK27,1,69,,
rnewman@optonline.net,LAK28,1,93,,
rnewman@optonline.net,LAK29,1,7,,
rnewman@optonline.net,LAK30,2,0,,
rnewman@optonline.net,LAK31,4,69,,
rnewman@optonline.net,LAK32,5,3,,
rnewman@optonline.net,LAK33,1,72,,
rnewman@optonline.net,LAK34,1,23,,
rnewman@optonline.net,LAK35,4,44,,
rnewman@optonline.net,LAK36,5,87,,
rnewman@optonline.net,LAK37,4,13,,
rnewman@optonline.net,LAK38,2,97,,
rnewman@optonline.net,LAK39,3,19,,
rnewman@optonline.net,LAK40,1,81,,
rnewman@optonline.net,LAK41,1,6,,
rnewman@optonline.net,MES01,5,72,,
rnewman@optonline.net,MES02,4,81,,
rnewman@optonline.net,MES03,2,1,,
rnewman@optonline.net,MES04,2,51,,
rnewman@optonline.net,MES05,4,77,,
rnewman@optonline.net,MES06,4,91,,
rnewman@optonline.net,MES07,5,41,,
rnewman@optonline.net,MES08,5,58,,
rnewman@optonline.net,MES09,2,35,,
rnewman@optonline.net,MES10,3,84,,
rnewman@optonline.net,MES11,3,61,,
rnewman@optonline.net,MES12,3,24,,
rnewman@optonline.net,MES13,5,89,,
rnewman@optonline.net,MES14,2,76,,
rnewman@optonline.net,MES15,3,9,,
rnewman@optonline.net,MES16,2,63,,
rnewman@optonline.net,MES17,4,72,,
rnewman@optonline.net,MES18,5,86,,
rnewman@optonline.net,MES19,4,23,,
rnewman@optonline.net,MES20,2,14,,
rnewman@optonline.net,MES21,5,52,,
rnewman@optonline.net,MES22,5,7,,
rnewman@optonline.net,MES23,1,90,,
rnewman@optonline.net,MES24,4,82,,
joglo@optonline.net,LAK01,5,68,,
joglo@optonline.net,LAK02,3,9,,
joglo@optonline.net,LAK03,2,84,,
joglo@optonline.net,LAK04,3,35,,
joglo@optonline.net,LAK05,4,5,,
joglo@optonline.net,LAK06,4,32,,
joglo@optonline.net,LAK07,1,63,,
joglo@optonline.net,LAK08,2,17,,
joglo@optonline.net,LAK09,3,9,,
joglo@optonline.net,LAK10,1,40,,
joglo@optonline.net,LAK11,3,62,,
joglo@optonline.net,LAK12,2,98,,
joglo@optonline.net,LAK13,4,8,,
joglo@optonline.net,LAK14,2,91,,
joglo@optonline.net,LAK15,1,41,,
joglo@optonline.net,LAK16,4,25,,
joglo@optonline.net,LAK17,5,18,,
joglo@optonline.net,LAK18,3,13,,
joglo@optonline.net,LAK19,3,40,,
joglo@optonline.net,LAK20,2,87,,
joglo@optonline.net,LAK21,3,15,,
joglo@optonline.net,LAK22,4,9,,
joglo@optonline.net,LAK23,5,96,,
joglo@optonline.net,LAK24,3,58,,
joglo@optonline.net,LAK25,2,55,,
joglo@optonline.net,LAK26,1,13,,
joglo@optonline.net,LAK27,4,69,,
joglo@optonline.net,LAK28,2,48,,
joglo@optonline.net,LAK29,3,3,,
joglo@optonline.net,LAK30,2,1,,
joglo@optonline.net,LAK31,2,41,,
joglo@optonline.net,LAK32,4,3,,
joglo@optonline.net,LAK33,4,80,,
joglo@optonline.net,LAK34,2,84,,
joglo@optonline.net,LAK35,1,28,,
joglo@optonline.net,LAK36,1,93,,
joglo@optonline.net,LAK37,3,68,,
joglo@optonline.net,LAK38,4,90,,
joglo@optonline.net,LAK39,2,76,,
joglo@optonline.net,LAK40,4,42,,
joglo@optonline.net,LAK41,3,83,,
joglo@optonline.net,MES01,5,54,,
joglo@optonline.net,MES02,2,62,,
joglo@optonline.net,MES03,3,13,,
joglo@optonline.net,MES04,2,80,,
joglo@optonline.net,MES05,4,36,,
joglo@optonline.net,MES06,2,2,,
joglo@optonline.net,MES07,1,25,,
joglo@optonline.net,MES08,2,65,,
joglo@optonline.net,MES09,4,72,,
joglo@optonline.net,MES10,5,65,,
joglo@optonline.net,MES11,3,4,,
joglo@optonline.net,MES12,5,3,,
joglo@optonline.net,MES13,5,82,,
joglo@optonline.net,MES14,2,92,,
joglo@optonline.net,MES15,4,49,,
joglo@optonline.net,MES16,4,92,,
joglo@optonline.net,MES17,1,54,,
joglo@optonline.net,MES18,5,38,,
joglo@optonline.net,MES19,2,10,,
joglo@optonline.net,MES20,2,78,,
joglo@optonline.net,MES21,5,5,,
joglo@optonline.net,MES22,1,21,,
joglo@optonline.net,MES23,2,59,,
joglo@optonline.net,MES24,4,7,,
mhassel@yahoo.ca,LAK01,4,48,,
mhassel@yahoo.ca,LAK02,3,2,,
mhassel@yahoo.ca,LAK03,2,69,,
mhassel@yahoo.ca,LAK04,3,65,,
mhassel@yahoo.ca,LAK05,4,83,,
mhassel@yahoo.ca,LAK06,2,71,,
mhassel@yahoo.ca,LAK07,3,51,,
mhassel@yahoo.ca,LAK08,2,8,,
mhassel@yahoo.ca,LAK09,3,6,,
mhassel@yahoo.ca,LAK10,1,80,,
mhassel@yahoo.ca,LAK11,3,85,,
mhassel@yahoo.ca,LAK12,2,49,,
mhassel@yahoo.ca,LAK13,4,81,,
mhassel@yahoo.ca,LAK14,2,85,,
mhassel@yahoo.ca,LAK15,2,95,,
mhassel@yahoo.ca,LAK16,4,82,,
mhassel@yahoo.ca,LAK17,5,69,,
mhassel@yahoo.ca,LAK18,3,37,,
mhassel@yahoo.ca,LAK19,3,98,,
mhassel@yahoo.ca,LAK20,2,14,,
mhassel@yahoo.ca,LAK21,3,38,,
mhassel@yahoo.ca,LAK22,4,92,,
mhassel@yahoo.ca,LAK23,3,70,,
mhassel@yahoo.ca,LAK24,4,6,,
mhassel@yahoo.ca,LAK25,2,68,,
mhassel@yahoo.ca,LAK26,1,79,,
mhassel@yahoo.ca,LAK27,4,77,,
mhassel@yahoo.ca,LAK28,2,67,,
mhassel@yahoo.ca,LAK29,3,73,,
mhassel@yahoo.ca,LAK30,2,89,,
mhassel@yahoo.ca,LAK31,4,5,,
mhassel@yahoo.ca,LAK32,4,12,,
mhassel@yahoo.ca,LAK33,3,37,,
mhassel@yahoo.ca,LAK34,2,26,,
mhassel@yahoo.ca,LAK35,1,23,,
mhassel@yahoo.ca,LAK36,1,39,,
mhassel@yahoo.ca,LAK37,3,6,,
mhassel@yahoo.ca,LAK38,4,92,,
mhassel@yahoo.ca,LAK39,2,43,,
mhassel@yahoo.ca,LAK40,4,14,,
mhassel@yahoo.ca,LAK41,5,30,,
mhassel@yahoo.ca,MES01,4,36,,
mhassel@yahoo.ca,MES02,2,81,,
mhassel@yahoo.ca,MES03,3,39,,
mhassel@yahoo.ca,MES04,2,83,,
mhassel@yahoo.ca,MES05,4,43,,
mhassel@yahoo.ca,MES06,2,6,,
mhassel@yahoo.ca,MES07,1,89,,
mhassel@yahoo.ca,MES08,2,65,,
mhassel@yahoo.ca,MES09,3,97,,
mhassel@yahoo.ca,MES10,5,66,,
mhassel@yahoo.ca,MES11,3,73,,
mhassel@yahoo.ca,MES12,5,21,,
mhassel@yahoo.ca,MES13,5,84,,
mhassel@yahoo.ca,MES14,2,83,,
mhassel@yahoo.ca,MES15,4,33,,
mhassel@yahoo.ca,MES16,4,68,,
mhassel@yahoo.ca,MES17,1,82,,
mhassel@yahoo.ca,MES18,5,7,,
mhassel@yahoo.ca,MES19,3,24,,
mhassel@yahoo.ca,MES20,3,66,,
mhassel@yahoo.ca,MES21,5,91,,
mhassel@yahoo.ca,MES22,1,23,,
mhassel@yahoo.ca,MES23,2,75,,
mhassel@yahoo.ca,MES24,5,37,,
cantu@optonline.net,LAK01,3,62,,
cantu@optonline.net,LAK02,4,95,,
cantu@optonline.net,LAK03,2,100,,
cantu@optonline.net,LAK04,3,56,,
cantu@optonline.net,LAK05,5,70,,
cantu@optonline.net,LAK06,3,43,,
cantu@optonline.net,LAK07,1,46,,
cantu@optonline.net,LAK08,4,15,,
cantu@optonline.net,LAK09,3,87,,
cantu@optonline.net,LAK10,5,47,,
cantu@optonline.net,LAK11,4,38,,
cantu@optonline.net,LAK12,3,2,,
cantu@optonline.net,LAK13,2,18,,
cantu@optonline.net,LAK14,1,52,,
cantu@optonline.net,LAK15,2,24,,
cantu@optonline.net,LAK16,4,74,,
cantu@optonline.net,LAK17,1,28,,
cantu@optonline.net,LAK18,2,88,,
cantu@optonline.net,LAK19,2,73,,
cantu@optonline.net,LAK20,3,82,,
cantu@optonline.net,LAK21,3,48,,
cantu@optonline.net,LAK22,1,79,,
cantu@optonline.net,LAK23,5,29,,
cantu@optonline.net,LAK24,2,18,,
cantu@optonline.net,LAK25,1,76,,
cantu@optonline.net,LAK26,1,35,,
cantu@optonline.net,LAK27,4,71,,
cantu@optonline.net,LAK28,4,46,,
cantu@optonline.net,LAK29,3,66,,
cantu@optonline.net,LAK30,2,22,,
cantu@optonline.net,LAK31,2,89,,
cantu@optonline.net,LAK32,1,91,,
cantu@optonline.net,LAK33,5,13,,
cantu@optonline.net,LAK34,4,100,,
cantu@optonline.net,LAK35,3,22,,
cantu@optonline.net,LAK36,5,34,,
cantu@optonline.net,LAK37,5,29,,
cantu@optonline.net,LAK38,5,7,,
cantu@optonline.net,LAK39,3,65,,
cantu@optonline.net,LAK40,4,3,,
cantu@optonline.net,LAK41,2,36,,
cantu@optonline.net,MES01,1,8,,
cantu@optonline.net,MES02,4,98,,
cantu@optonline.net,MES03,1,2,,
cantu@optonline.net,MES04,2,45,,
cantu@optonline.net,MES05,3,58,,
cantu@optonline.net,MES06,4,39,,
cantu@optonline.net,MES07,2,64,,
cantu@optonline.net,MES08,2,54,,
cantu@optonline.net,MES09,1,19,,
cantu@optonline.net,MES10,5,71,,
cantu@optonline.net,MES11,2,72,,
cantu@optonline.net,MES12,3,50,,
cantu@optonline.net,MES13,2,76,,
cantu@optonline.net,MES14,1,60,,
cantu@optonline.net,MES15,2,36,,
cantu@optonline.net,MES16,2,34,,
cantu@optonline.net,MES17,2,72,,
cantu@optonline.net,MES18,1,94,,
cantu@optonline.net,MES19,2,78,,
cantu@optonline.net,MES20,2,44,,
cantu@optonline.net,MES21,3,41,,
cantu@optonline.net,MES22,5,66,,
cantu@optonline.net,MES23,4,91,,
cantu@optonline.net,MES24,3,23,,
ebassi@att.net,LAK01,4,34,,
ebassi@att.net,LAK02,3,46,,
ebassi@att.net,LAK03,4,43,,
ebassi@att.net,LAK04,5,84,,
ebassi@att.net,LAK05,3,18,,
ebassi@att.net,LAK06,4,49,,
ebassi@att.net,LAK07,2,88,,
ebassi@att.net,LAK08,5,24,,
ebassi@att.net,LAK09,4,64,,
ebassi@att.net,LAK10,1,41,,
ebassi@att.net,LAK11,1,51,,
ebassi@att.net,LAK12,1,47,,
ebassi@att.net,LAK13,4,75,,
ebassi@att.net,LAK14,3,2,,
ebassi@att.net,LAK15,4,55,,
ebassi@att.net,LAK16,5,37,,
ebassi@att.net,LAK17,4,93,,
ebassi@att.net,LAK18,4,91,,
ebassi@att.net,LAK19,3,45,,
ebassi@att.net,LAK20,2,52,,
ebassi@att.net,LAK21,3,21,,
ebassi@att.net,LAK22,2,13,,
ebassi@att.net,LAK23,1,94,,
ebassi@att.net,LAK24,2,65,,
ebassi@att.net,LAK25,1,11,,
ebassi@att.net,LAK26,4,45,,
ebassi@att.net,LAK27,3,30,,
ebassi@att.net,LAK28,2,43,,
ebassi@att.net,LAK29,3,47,,
ebassi@att.net,LAK30,4,31,,
ebassi@att.net,LAK31,1,86,,
ebassi@att.net,LAK32,5,75,,
ebassi@att.net,LAK33,5,69,,
ebassi@att.net,LAK34,3,78,,
ebassi@att.net,LAK35,4,90,,
ebassi@att.net,LAK36,3,38,,
ebassi@att.net,LAK37,2,86,,
ebassi@att.net,LAK38,5,90,,
ebassi@att.net,LAK39,4,18,,
ebassi@att.net,LAK40,3,31,,
ebassi@att.net,LAK41,4,96,,
ebassi@att.net,MES01,5,50,,
ebassi@att.net,MES02,5,18,,
ebassi@att.net,MES03,4,39,,
ebassi@att.net,MES04,3,86,,
ebassi@att.net,MES05,4,98,,
ebassi@att.net,MES06,2,21,,
ebassi@att.net,MES07,3,83,,
ebassi@att.net,MES08,3,21,,
ebassi@att.net,MES09,4,22,,
ebassi@att.net,MES10,4,62,,
ebassi@att.net,MES11,3,2,,
ebassi@att.net,MES12,1,90,,
ebassi@att.net,MES13,2,87,,
ebassi@att.net,MES14,2,15,,
ebassi@att.net,MES15,2,22,,
ebassi@att.net,MES16,2,19,,
ebassi@att.net,MES17,3,43,,
ebassi@att.net,MES18,4,75,,
ebassi@att.net,MES19,5,74,,
ebassi@att.net,MES20,5,33,,
ebassi@att.net,MES21,4,26,,
ebassi@att.net,MES22,3,73,,
ebassi@att.net,MES23,5,94,,
ebassi@att.net,MES24,3,57,,
johnh@yahoo.com,LAK01,4,90,,
johnh@yahoo.com,LAK02,3,85,,
johnh@yahoo.com,LAK03,5,88,,
johnh@yahoo.com,LAK04,5,50,,
johnh@yahoo.com,LAK05,2,95,,
johnh@yahoo.com,LAK06,5,94,,
johnh@yahoo.com,LAK07,5,80,,
johnh@yahoo.com,LAK08,4,61,,
johnh@yahoo.com,LAK09,5,76,,
johnh@yahoo.com,LAK10,2,77,,
johnh@yahoo.com,LAK11,1,28,,
johnh@yahoo.com,LAK12,2,97,,
johnh@yahoo.com,LAK13,4,25,,
johnh@yahoo.com,LAK14,2,88,,
johnh@yahoo.com,LAK15,2,36,,
johnh@yahoo.com,LAK16,1,95,,
johnh@yahoo.com,LAK17,4,18,,
johnh@yahoo.com,LAK18,4,83,,
johnh@yahoo.com,LAK19,2,42,,
johnh@yahoo.com,LAK20,5,85,,
johnh@yahoo.com,LAK21,1,98,,
johnh@yahoo.com,LAK22,5,78,,
johnh@yahoo.com,LAK23,5,98,,
johnh@yahoo.com,LAK24,4,45,,
johnh@yahoo.com,LAK25,2,71,,
johnh@yahoo.com,LAK26,2,86,,
johnh@yahoo.com,LAK27,2,37,,
johnh@yahoo.com,LAK28,3,22,,
johnh@yahoo.com,LAK29,5,8,,
johnh@yahoo.com,LAK30,5,8,,
johnh@yahoo.com,LAK31,3,46,,
johnh@yahoo.com,LAK32,5,27,,
johnh@yahoo.com,LAK33,2,19,,
johnh@yahoo.com,LAK34,1,41,,
johnh@yahoo.com,LAK35,3,20,,
johnh@yahoo.com,LAK36,1,77,,
johnh@yahoo.com,LAK37,3,88,,
johnh@yahoo.com,LAK38,4,70,,
johnh@yahoo.com,LAK39,3,34,,
johnh@yahoo.com,LAK40,5,97,,
johnh@yahoo.com,LAK41,3,35,,
johnh@yahoo.com,MES01,4,4,,
johnh@yahoo.com,MES02,4,8,,
johnh@yahoo.com,MES03,3,46,,
johnh@yahoo.com,MES04,4,99,,
johnh@yahoo.com,MES05,4,36,,
johnh@yahoo.com,MES06,5,82,,
johnh@yahoo.com,MES07,4,82,,
johnh@yahoo.com,MES08,3,99,,
johnh@yahoo.com,MES09,1,72,,
johnh@yahoo.com,MES10,3,3,,
johnh@yahoo.com,MES11,2,37,,
johnh@yahoo.com,MES12,2,77,,
johnh@yahoo.com,MES13,3,13,,
johnh@yahoo.com,MES14,1,25,,
johnh@yahoo.com,MES15,3,13,,
johnh@yahoo.com,MES16,4,77,,
johnh@yahoo.com,MES17,3,42,,
johnh@yahoo.com,MES18,2,25,,
johnh@yahoo.com,MES19,3,65,,
johnh@yahoo.com,MES20,2,50,,
johnh@yahoo.com,MES21,1,97,,
johnh@yahoo.com,MES22,3,36,,
johnh@yahoo.com,MES23,4,86,,
johnh@yahoo.com,MES24,2,68,,
ovprit@optonline.net,LAK01,3,75,,
ovprit@optonline.net,LAK02,2,9,,
ovprit@optonline.net,LAK03,4,63,,
ovprit@optonline.net,LAK04,4,9,,
ovprit@optonline.net,LAK05,2,53,,
ovprit@optonline.net,LAK06,4,97,,
ovprit@optonline.net,LAK07,5,18,,
ovprit@optonline.net,LAK08,4,10,,
ovprit@optonline.net,LAK09,5,78,,
ovprit@optonline.net,LAK10,2,67,,
ovprit@optonline.net,LAK11,3,97,,
ovprit@optonline.net,LAK12,1,51,,
ovprit@optonline.net,LAK13,3,99,,
ovprit@optonline.net,LAK14,3,47,,
ovprit@optonline.net,LAK15,3,28,,
ovprit@optonline.net,LAK16,4,51,,
ovprit@optonline.net,LAK17,4,98,,
ovprit@optonline.net,LAK18,3,6,,
ovprit@optonline.net,LAK19,3,6,,
ovprit@optonline.net,LAK20,2,73,,
ovprit@optonline.net,LAK21,4,3,,
ovprit@optonline.net,LAK22,5,79,,
ovprit@optonline.net,LAK23,5,28,,
ovprit@optonline.net,LAK24,5,76,,
ovprit@optonline.net,LAK25,2,23,,
ovprit@optonline.net,LAK26,2,18,,
ovprit@optonline.net,LAK27,3,42,,
ovprit@optonline.net,LAK28,2,41,,
ovprit@optonline.net,LAK29,1,98,,
ovprit@optonline.net,LAK30,2,11,,
ovprit@optonline.net,LAK31,4,20,,
ovprit@optonline.net,LAK32,5,5,,
ovprit@optonline.net,LAK33,1,4,,
ovprit@optonline.net,LAK34,1,23,,
ovprit@optonline.net,LAK35,4,31,,
ovprit@optonline.net,LAK36,5,13,,
ovprit@optonline.net,LAK37,4,3,,
ovprit@optonline.net,LAK38,2,13,,
ovprit@optonline.net,LAK39,3,15,,
ovprit@optonline.net,LAK40,1,48,,
ovprit@optonline.net,LAK41,1,82,,
ovprit@optonline.net,MES01,5,81,,
ovprit@optonline.net,MES02,3,44,,
ovprit@optonline.net,MES03,2,26,,
ovprit@optonline.net,MES04,3,61,,
ovprit@optonline.net,MES05,4,97,,
ovprit@optonline.net,MES06,4,59,,
ovprit@optonline.net,MES07,5,26,,
ovprit@optonline.net,MES08,5,31,,
ovprit@optonline.net,MES09,2,64,,
ovprit@optonline.net,MES10,3,79,,
ovprit@optonline.net,MES11,3,46,,
ovprit@optonline.net,MES12,5,86,,
ovprit@optonline.net,MES13,5,72,,
ovprit@optonline.net,MES14,2,70,,
ovprit@optonline.net,MES15,3,49,,
ovprit@optonline.net,MES16,2,14,,
ovprit@optonline.net,MES17,4,90,,
ovprit@optonline.net,MES18,5,58,,
ovprit@optonline.net,MES19,5,85,,
ovprit@optonline.net,MES20,2,25,,
ovprit@optonline.net,MES21,3,58,,
ovprit@optonline.net,MES22,5,92,,
ovprit@optonline.net,MES23,1,65,,
ovprit@optonline.net,MES24,2,53,,
crowl@aol.com,LAK01,3,20,,
crowl@aol.com,LAK02,2,32,,
crowl@aol.com,LAK03,4,70,,
crowl@aol.com,LAK04,4,35,,
crowl@aol.com,LAK05,3,66,,
crowl@aol.com,LAK06,4,61,,
crowl@aol.com,LAK07,4,61,,
crowl@aol.com,LAK08,4,1,,
crowl@aol.com,LAK09,5,20,,
crowl@aol.com,LAK10,2,7,,
crowl@aol.com,LAK11,3,87,,
crowl@aol.com,LAK12,2,63,,
crowl@aol.com,LAK13,1,41,,
crowl@aol.com,LAK14,3,77,,
crowl@aol.com,LAK15,3,39,,
crowl@aol.com,LAK16,4,45,,
crowl@aol.com,LAK17,4,81,,
crowl@aol.com,LAK18,3,72,,
crowl@aol.com,LAK19,3,77,,
crowl@aol.com,LAK20,4,51,,
crowl@aol.com,LAK21,4,60,,
crowl@aol.com,LAK22,5,99,,
crowl@aol.com,LAK23,5,41,,
crowl@aol.com,LAK24,5,3,,
crowl@aol.com,LAK25,2,4,,
crowl@aol.com,LAK26,2,48,,
crowl@aol.com,LAK27,4,1,,
crowl@aol.com,LAK28,1,43,,
crowl@aol.com,LAK29,1,4,,
crowl@aol.com,LAK30,2,45,,
crowl@aol.com,LAK31,4,47,,
crowl@aol.com,LAK32,4,45,,
crowl@aol.com,LAK33,1,49,,
crowl@aol.com,LAK34,1,46,,
crowl@aol.com,LAK35,4,66,,
crowl@aol.com,LAK36,5,13,,
crowl@aol.com,LAK37,5,82,,
crowl@aol.com,LAK38,2,2,,
crowl@aol.com,LAK39,5,30,,
crowl@aol.com,LAK40,1,25,,
crowl@aol.com,LAK41,1,42,,
crowl@aol.com,MES01,5,35,,
crowl@aol.com,MES02,4,11,,
crowl@aol.com,MES03,2,96,,
crowl@aol.com,MES04,3,26,,
crowl@aol.com,MES05,3,63,,
crowl@aol.com,MES06,4,75,,
crowl@aol.com,MES07,5,17,,
crowl@aol.com,MES08,5,50,,
crowl@aol.com,MES09,2,28,,
crowl@aol.com,MES10,3,58,,
crowl@aol.com,MES11,3,41,,
crowl@aol.com,MES12,5,39,,
crowl@aol.com,MES13,5,54,,
crowl@aol.com,MES14,2,65,,
crowl@aol.com,MES15,3,78,,
crowl@aol.com,MES16,2,15,,
crowl@aol.com,MES17,4,77,,
crowl@aol.com,MES18,4,25,,
crowl@aol.com,MES19,4,72,,
crowl@aol.com,MES20,2,18,,
crowl@aol.com,MES21,3,97,,
crowl@aol.com,MES22,5,17,,
crowl@aol.com,MES23,1,11,,
crowl@aol.com,MES24,2,48,,
kewley@outlook.com,LAK01,5,81,,
kewley@outlook.com,LAK02,2,3,,
kewley@outlook.com,LAK03,4,59,,
kewley@outlook.com,LAK04,4,28,,
kewley@outlook.com,LAK05,2,67,,
kewley@outlook.com,LAK06,4,97,,
kewley@outlook.com,LAK07,4,44,,
kewley@outlook.com,LAK08,4,96,,
kewley@outlook.com,LAK09,4,6,,
kewley@outlook.com,LAK10,2,91,,
kewley@outlook.com,LAK11,3,7,,
kewley@outlook.com,LAK12,1,41,,
kewley@outlook.com,LAK13,1,75,,
kewley@outlook.com,LAK14,3,82,,
kewley@outlook.com,LAK15,3,28,,
kewley@outlook.com,LAK16,5,56,,
kewley@outlook.com,LAK17,4,20,,
kewley@outlook.com,LAK18,3,99,,
kewley@outlook.com,LAK19,3,54,,
kewley@outlook.com,LAK20,3,46,,
kewley@outlook.com,LAK21,4,49,,
